path,label
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Español\E_3_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Inglés\I_43_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Español\E_44_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Inglés\I_1_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Inglés\I_48_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Español\E_14_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Español\E_4_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Inglés\I_30_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Inglés\I_44_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Inglés\I_38_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Español\E_30_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Español\E_12_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Inglés\I_22_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Inglés\I_20_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Español\E_20_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Español\E_17_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Español\E_31_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Inglés\I_7_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Español\E_29_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Inglés\I_11_N.wav,0
