path,label
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Inglés\I_32_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Español\E_47_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Inglés\I_12_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Inglés\I_3_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Español\E_7_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Inglés\I_2_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Español\E_11_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Español\E_23_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Español\E_16_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Inglés\I_6_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Inglés\I_49_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Inglés\I_5_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Español\E_35_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Inglés\I_41_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Español\E_37_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Español\E_2_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Español\E_40_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Español\E_41_G.wav,1
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Natural\Inglés\I_2_N.wav,0
c:\Users\ivire\Documents\GitHub\TFG\tfg-2526-xplicavoz\Dataset\Generado\Español\E_43_G.wav,1
